article_id,true_category,predicted_category,correct
712,entertainment,business,False
2059,entertainment,business,False
1930,entertainment,business,False
351,entertainment,business,False
1794,entertainment,business,False
2166,entertainment,politics,False
762,entertainment,politics,False
1407,entertainment,politics,False
902,entertainment,politics,False
688,entertainment,politics,False
2036,sport,politics,False
151,sport,politics,False
203,sport,politics,False
2070,sport,politics,False
1995,sport,politics,False
1511,business,politics,False
480,business,politics,False
663,business,politics,False
63,business,politics,False
461,business,politics,False
809,tech,business,False
993,tech,business,False
2131,tech,business,False
1395,tech,business,False
20,tech,business,False
