article_id,true_category,predicted_category,correct
2160,entertainment,business,False
864,tech,politics,False
1314,entertainment,business,False
570,entertainment,business,False
663,business,politics,False
900,sport,business,False
762,entertainment,politics,False
1146,sport,,False
210,sport,politics,False
1283,business,politics,False
1432,sport,politics,False
527,sport,politics,False
482,sport,,False
1499,sport,politics,False
1809,sport,,False
264,entertainment,politics,False
1017,entertainment,politics,False
988,entertainment,politics,False
1294,entertainment,politics,False
1692,sport,,False
2098,entertainment,business,False
11,entertainment,politics,False
1503,business,politics,False
425,sport,business,False
1343,entertainment,business,False
391,entertainment,politics,False
1126,business,politics,False
809,tech,business,False
366,entertainment,politics,False
1037,entertainment,politics,False
1522,entertainment,politics,False
98,sport,,False
182,tech,politics,False
1243,business,politics,False
2112,tech,business,False
461,business,politics,False
1236,business,politics,False
1900,entertainment,business,False
1804,entertainment,politics,False
203,sport,politics,False
510,entertainment,politics,False
1588,sport,politics,False
1741,entertainment,business,False
2223,entertainment,business,False
460,sport,,False
560,entertainment,business,False
440,politics,business,False
2192,business,politics,False
950,sport,politics,False
1993,tech,business,False
1597,entertainment,business,False
689,sport,,False
739,tech,business,False
660,sport,business,False
672,sport,,False
813,politics,business,False
372,tech,business,False
1602,sport,,False
993,tech,business,False
602,entertainment,business,False
548,tech,politics,False
734,entertainment,business,False
1769,sport,business,False
920,politics,business,False
735,sport,politics,False
1947,sport,politics,False
1119,sport,,False
1864,entertainment,business,False
1276,business,politics,False
2118,sport,business,False
2017,tech,business,False
1799,sport,,False
311,politics,tech,False
990,sport,business,False
2070,sport,politics,False
1033,entertainment,politics,False
1633,sport,politics,False
1572,sport,politics,False
969,sport,business,False
1494,entertainment,politics,False
1040,entertainment,business,False
1676,entertainment,business,False
753,business,politics,False
30,entertainment,politics,False
1043,entertainment,business,False
1437,entertainment,business,False
1039,tech,business,False
495,sport,politics,False
744,sport,business,False
686,business,politics,False
434,sport,politics,False
1440,sport,politics,False
858,sport,,False
2110,entertainment,politics,False
2,business,politics,False
1413,business,politics,False
226,entertainment,business,False
1533,business,politics,False
1886,entertainment,business,False
1701,tech,business,False
170,entertainment,politics,False
1682,sport,,False
2029,entertainment,business,False
117,entertainment,business,False
889,entertainment,politics,False
1681,business,politics,False
74,sport,politics,False
688,entertainment,politics,False
130,sport,,False
1831,tech,business,False
899,sport,business,False
1840,entertainment,politics,False
1038,entertainment,politics,False
2186,business,politics,False
1934,entertainment,politics,False
2016,business,tech,False
78,sport,tech,False
10,entertainment,business,False
1407,entertainment,politics,False
907,sport,business,False
896,business,politics,False
407,entertainment,politics,False
151,sport,politics,False
277,tech,business,False
1599,sport,politics,False
132,entertainment,business,False
1560,entertainment,politics,False
1330,sport,politics,False
1111,tech,business,False
1273,entertainment,politics,False
605,entertainment,politics,False
811,sport,business,False
1540,entertainment,sport,False
1489,entertainment,politics,False
941,sport,tech,False
518,sport,,False
1687,entertainment,politics,False
936,entertainment,business,False
1364,sport,politics,False
741,tech,business,False
1337,entertainment,business,False
934,entertainment,politics,False
1259,business,tech,False
615,entertainment,business,False
1614,sport,business,False
1214,sport,politics,False
2003,business,politics,False
706,entertainment,business,False
1277,sport,,False
1764,sport,politics,False
634,entertainment,business,False
70,business,politics,False
760,business,tech,False
1411,entertainment,business,False
2209,entertainment,business,False
1670,politics,tech,False
1118,business,politics,False
2219,sport,,False
2166,entertainment,politics,False
1395,tech,business,False
712,entertainment,business,False
1182,tech,business,False
1796,entertainment,business,False
1565,tech,business,False
291,business,politics,False
1497,sport,business,False
121,entertainment,business,False
197,entertainment,business,False
1380,sport,,False
2175,tech,business,False
902,entertainment,politics,False
844,tech,business,False
1113,sport,,False
1415,entertainment,business,False
1536,entertainment,business,False
1057,sport,politics,False
247,entertainment,business,False
1049,entertainment,business,False
773,entertainment,business,False
522,tech,business,False
2108,politics,business,False
345,business,politics,False
2030,tech,business,False
148,entertainment,business,False
216,sport,,False
1331,business,politics,False
1964,business,politics,False
1728,sport,,False
1183,entertainment,tech,False
699,sport,,False
281,entertainment,politics,False
595,sport,,False
1261,tech,business,False
1744,sport,politics,False
1309,entertainment,business,False
370,entertainment,business,False
885,politics,business,False
1707,entertainment,business,False
1435,sport,politics,False
1253,tech,business,False
251,sport,business,False
1185,tech,business,False
728,tech,business,False
1449,entertainment,politics,False
184,tech,business,False
217,entertainment,business,False
731,tech,politics,False
201,sport,,False
1485,business,politics,False
1012,business,tech,False
1781,entertainment,business,False
1606,tech,business,False
1794,entertainment,business,False
924,business,politics,False
1637,sport,politics,False
2149,business,politics,False
901,sport,politics,False
2145,entertainment,politics,False
850,sport,,False
257,politics,business,False
1458,sport,politics,False
1226,business,politics,False
120,sport,politics,False
2128,sport,business,False
429,business,politics,False
1904,entertainment,business,False
68,entertainment,business,False
355,entertainment,politics,False
785,entertainment,business,False
1561,business,tech,False
1418,entertainment,business,False
1761,sport,politics,False
2208,tech,business,False
2152,sport,,False
455,entertainment,business,False
234,entertainment,business,False
1468,tech,business,False
252,sport,,False
374,entertainment,politics,False
1077,entertainment,politics,False
1370,sport,business,False
1021,sport,tech,False
1709,entertainment,business,False
953,sport,,False
246,sport,,False
1755,tech,business,False
1203,sport,,False
512,sport,,False
905,business,politics,False
351,entertainment,business,False
603,business,tech,False
767,entertainment,business,False
992,business,tech,False
2026,entertainment,politics,False
1811,business,politics,False
1621,entertainment,politics,False
2178,sport,politics,False
778,politics,business,False
1665,sport,business,False
1078,entertainment,business,False
561,sport,business,False
571,entertainment,politics,False
1902,sport,tech,False
298,sport,,False
1381,business,politics,False
444,entertainment,politics,False
1876,entertainment,politics,False
2091,entertainment,politics,False
1897,business,politics,False
1023,entertainment,business,False
360,politics,business,False
384,entertainment,business,False
1982,business,politics,False
1166,sport,,False
1866,entertainment,business,False
18,sport,tech,False
1169,sport,politics,False
611,tech,business,False
1994,business,politics,False
2180,entertainment,business,False
1204,tech,business,False
1240,entertainment,politics,False
985,entertainment,business,False
1797,entertainment,politics,False
128,sport,business,False
2015,sport,,False
1718,politics,business,False
2115,entertainment,politics,False
1674,entertainment,business,False
1623,entertainment,business,False
1130,entertainment,tech,False
677,business,politics,False
1069,sport,politics,False
644,sport,business,False
1495,entertainment,business,False
88,business,politics,False
1930,entertainment,business,False
2059,entertainment,business,False
1129,sport,,False
998,entertainment,politics,False
267,sport,,False
665,entertainment,business,False
1863,sport,business,False
1483,entertainment,politics,False
1752,entertainment,politics,False
2120,sport,business,False
583,entertainment,business,False
1525,sport,business,False
406,sport,,False
1208,entertainment,business,False
114,entertainment,politics,False
1646,sport,politics,False
816,tech,business,False
829,sport,business,False
1065,entertainment,politics,False
80,business,politics,False
1600,tech,business,False
1382,tech,business,False
2131,tech,business,False
906,entertainment,business,False
1612,sport,tech,False
2148,entertainment,tech,False
1066,sport,politics,False
183,sport,business,False
867,entertainment,business,False
1607,sport,politics,False
209,entertainment,politics,False
2036,sport,politics,False
1971,sport,politics,False
1737,entertainment,politics,False
1658,entertainment,business,False
1596,entertainment,politics,False
834,sport,politics,False
1751,sport,politics,False
1400,sport,,False
230,sport,,False
1231,business,politics,False
405,tech,business,False
1655,entertainment,business,False
1815,entertainment,tech,False
1742,tech,business,False
836,entertainment,business,False
2164,business,tech,False
46,entertainment,politics,False
574,tech,business,False
1941,sport,,False
1157,sport,politics,False
720,business,politics,False
537,entertainment,business,False
2210,sport,tech,False
1009,sport,,False
550,entertainment,politics,False
1478,business,politics,False
1062,entertainment,business,False
1738,sport,business,False
1089,business,politics,False
1358,tech,entertainment,False
1153,entertainment,business,False
727,sport,tech,False
839,sport,politics,False
1481,entertainment,politics,False
1919,entertainment,politics,False
1163,sport,politics,False
1887,sport,politics,False
1427,politics,business,False
1195,business,politics,False
2035,politics,business,False
1566,sport,politics,False
1640,business,politics,False
1248,entertainment,politics,False
1279,entertainment,business,False
756,business,politics,False
817,business,politics,False
859,entertainment,politics,False
2193,tech,business,False
1995,sport,politics,False
1249,sport,business,False
275,sport,business,False
1201,sport,politics,False
474,tech,business,False
542,entertainment,politics,False
1473,entertainment,business,False
426,sport,politics,False
2147,sport,,False
917,business,politics,False
1327,sport,,False
1618,entertainment,politics,False
2151,sport,politics,False
1784,sport,,False
1350,entertainment,business,False
1115,entertainment,business,False
1524,sport,politics,False
1141,entertainment,business,False
1005,entertainment,politics,False
1184,entertainment,business,False
904,tech,business,False
2188,sport,politics,False
1786,tech,business,False
75,business,politics,False
108,entertainment,business,False
1444,politics,business,False
1935,tech,business,False
221,entertainment,business,False
948,entertainment,business,False
835,entertainment,politics,False
1467,entertainment,business,False
563,tech,business,False
192,business,politics,False
306,sport,,False
1192,sport,politics,False
714,entertainment,tech,False
