article_id,true_category,predicted_category,correct
2160,entertainment,business,False
1360,politics,politics,True
302,politics,politics,True
864,tech,politics,False
2184,tech,tech,True
1322,business,business,True
930,tech,tech,True
1314,entertainment,business,False
140,business,business,True
538,tech,tech,True
1554,politics,politics,True
570,entertainment,business,False
663,business,politics,False
790,sport,sport,True
1587,tech,tech,True
1375,tech,tech,True
1774,business,business,True
900,sport,business,False
2047,politics,politics,True
1813,business,business,True
658,tech,tech,True
762,entertainment,politics,False
1989,sport,sport,True
1759,business,business,True
1490,sport,sport,True
155,tech,tech,True
736,business,business,True
1146,sport,,False
69,tech,tech,True
500,business,business,True
210,sport,politics,False
1283,business,politics,False
1650,business,business,True
1102,politics,politics,True
1432,sport,politics,False
973,tech,tech,True
555,politics,politics,True
35,business,business,True
1505,entertainment,entertainment,True
1969,business,business,True
527,sport,politics,False
627,business,business,True
947,politics,politics,True
1537,business,business,True
482,sport,,False
1574,business,business,True
413,politics,politics,True
1091,tech,tech,True
1818,politics,politics,True
1117,business,business,True
79,sport,sport,True
1499,sport,politics,False
90,business,business,True
1809,sport,,False
2081,politics,politics,True
264,entertainment,politics,False
1017,entertainment,politics,False
1104,politics,politics,True
949,business,business,True
988,entertainment,politics,False
1981,tech,tech,True
135,business,business,True
1294,entertainment,politics,False
447,tech,tech,True
1004,tech,tech,True
21,tech,tech,True
2004,business,business,True
1454,tech,tech,True
1155,politics,politics,True
1041,politics,politics,True
39,politics,politics,True
1692,sport,,False
1403,sport,sport,True
218,sport,sport,True
2098,entertainment,business,False
11,entertainment,politics,False
705,business,business,True
7,politics,politics,True
1235,business,business,True
1503,business,politics,False
766,business,business,True
92,sport,sport,True
425,sport,business,False
96,sport,sport,True
788,business,business,True
1343,entertainment,business,False
1649,sport,sport,True
1110,business,business,True
2107,business,business,True
804,tech,tech,True
391,entertainment,politics,False
1677,politics,politics,True
1713,politics,politics,True
1464,tech,tech,True
1126,business,politics,False
1605,politics,politics,True
1215,tech,tech,True
809,tech,business,False
366,entertainment,politics,False
929,politics,politics,True
1037,entertainment,politics,False
641,politics,politics,True
1522,entertainment,politics,False
2046,sport,sport,True
1326,tech,tech,True
1617,sport,sport,True
2159,politics,politics,True
98,sport,,False
1245,business,business,True
1860,tech,tech,True
182,tech,politics,False
1243,business,politics,False
2112,tech,business,False
716,entertainment,entertainment,True
1269,tech,tech,True
461,business,politics,False
955,politics,politics,True
1236,business,politics,False
1900,entertainment,business,False
1830,business,business,True
575,politics,politics,True
419,sport,sport,True
173,business,business,True
1661,politics,politics,True
1148,business,business,True
1211,business,business,True
1439,tech,tech,True
2150,tech,tech,True
284,politics,politics,True
1804,entertainment,politics,False
514,business,business,True
203,sport,politics,False
510,entertainment,politics,False
1588,sport,politics,False
2021,business,business,True
1125,politics,politics,True
1159,business,business,True
2020,entertainment,entertainment,True
490,business,business,True
1741,entertainment,business,False
747,business,business,True
2223,entertainment,business,False
793,tech,tech,True
460,sport,,False
560,entertainment,business,False
440,politics,business,False
2192,business,politics,False
2117,tech,tech,True
153,politics,politics,True
678,politics,politics,True
950,sport,politics,False
1931,business,business,True
1993,tech,business,False
943,sport,sport,True
1597,entertainment,business,False
2116,tech,tech,True
1394,tech,tech,True
689,sport,,False
739,tech,business,False
660,sport,business,False
672,sport,,False
813,politics,business,False
1843,business,business,True
536,tech,tech,True
517,politics,politics,True
1349,politics,politics,True
2168,tech,tech,True
1642,sport,sport,True
1985,sport,sport,True
1336,tech,tech,True
1825,politics,politics,True
1011,tech,tech,True
1820,tech,tech,True
656,entertainment,entertainment,True
1620,business,business,True
372,tech,business,False
629,entertainment,entertainment,True
1308,sport,sport,True
1963,business,business,True
2002,business,business,True
4,sport,sport,True
1602,sport,,False
993,tech,business,False
1653,entertainment,entertainment,True
602,entertainment,business,False
2023,business,business,True
143,tech,tech,True
548,tech,politics,False
734,entertainment,business,False
946,politics,politics,True
1424,sport,sport,True
1769,sport,business,False
